clueweb12-0000tw-00-00108	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00109	CBS	<http://www.wikidata.org/entity/Q43380>
clueweb12-0000tw-00-00109	Walter Jacobson	<http://www.wikidata.org/entity/Q95280176>
clueweb12-0000tw-00-00109	Nelsons	<http://www.wikidata.org/entity/Q6990822>
clueweb12-0000tw-00-00109	Chicago	<http://www.wikidata.org/entity/Q84893086>
clueweb12-0000tw-00-00109	Robert Stephenson	<http://www.wikidata.org/entity/Q328728>
clueweb12-0000tw-00-00109	Becker	<http://www.wikidata.org/entity/Q151752>
clueweb12-0000tw-00-00109	Gacy	<http://www.wikidata.org/entity/Q298252>
clueweb12-0000tw-00-00109	Steven Becker	<http://www.wikidata.org/entity/Q27064101>
clueweb12-0000tw-00-00109	Pittsburgh	<http://www.wikidata.org/entity/Q1342>
clueweb12-0000tw-00-00109	Minneapolis	<http://www.wikidata.org/entity/Q420966>
clueweb12-0000tw-00-00109	Stephenson	<http://www.wikidata.org/entity/Q362211>
clueweb12-0000tw-00-00109	Florida	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00109	Robert Gilroy	<http://www.wikidata.org/entity/Q79456091>
clueweb12-0000tw-00-00109	Stephenson	<http://www.wikidata.org/entity/Q362211>
clueweb12-0000tw-00-00109	John Doe	<http://www.wikidata.org/entity/Q539448>
clueweb12-0000tw-00-00109	Oregon	<http://www.wikidata.org/entity/Q824>
clueweb12-0000tw-00-00109	Nelson	<http://www.wikidata.org/entity/Q38104362>
clueweb12-0000tw-00-00109	Tom Dart	<http://www.wikidata.org/entity/Q5846659>
clueweb12-0000tw-00-00109	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00109	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00109	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00109	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00109	Russell Nelson	<http://www.wikidata.org/entity/Q3027523>
clueweb12-0000tw-00-00109	Jacobson	<http://www.wikidata.org/entity/Q424307>
clueweb12-0000tw-00-00109	London	<http://www.wikidata.org/entity/Q6669754>
clueweb12-0000tw-00-00109	Gilroy	<http://www.wikidata.org/entity/Q452879>
clueweb12-0000tw-00-00109	Gilroy	<http://www.wikidata.org/entity/Q452879>
clueweb12-0000tw-00-00109	Norwood Park	<http://www.wikidata.org/entity/Q3344273>
clueweb12-0000tw-00-00110	Kevin Robinson	<http://www.wikidata.org/entity/Q55615875>
clueweb12-0000tw-00-00110	NPR	<http://www.wikidata.org/entity/Q297470>
clueweb12-0000tw-00-00110	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00110	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00110	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00110	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00110	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00110	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00111	Luol Deng	<http://www.wikidata.org/entity/Q275183>
clueweb12-0000tw-00-00111	Bulls	<http://www.wikidata.org/entity/Q418949>
clueweb12-0000tw-00-00111	Lus	<http://www.wikidata.org/entity/Q18272601>
clueweb12-0000tw-00-00111	Deng	<http://www.wikidata.org/entity/Q418211>
clueweb12-0000tw-00-00111	Derrick Rose	<http://www.wikidata.org/entity/Q205326>
clueweb12-0000tw-00-00111	News	<http://www.wikidata.org/entity/Q93530547>
clueweb12-0000tw-00-00111	Orlando	<http://www.wikidata.org/entity/Q188384>
clueweb12-0000tw-00-00111	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00111	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00111	Lu	<http://www.wikidata.org/entity/Q1857>
clueweb12-0000tw-00-00111	MVP	<http://www.wikidata.org/entity/Q44638>
clueweb12-0000tw-00-00111	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00111	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00111	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00111	Tom Thibodeau	<http://www.wikidata.org/entity/Q586579>
clueweb12-0000tw-00-00111	NBA	<http://www.wikidata.org/entity/Q155223>
clueweb12-0000tw-00-00112	John Shurna	<http://www.wikidata.org/entity/Q276907>
clueweb12-0000tw-00-00112	Kentucky	<http://www.wikidata.org/entity/Q1603>
clueweb12-0000tw-00-00112	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00112	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00112	Illini	<http://www.wikidata.org/entity/Q3071648>
clueweb12-0000tw-00-00112	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00112	Tom Crean	<http://www.wikidata.org/entity/Q470767>
clueweb12-0000tw-00-00112	Hoosier	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00112	Illinois	<http://www.wikidata.org/entity/Q1575183>
clueweb12-0000tw-00-00112	Illini	<http://www.wikidata.org/entity/Q3071648>
clueweb12-0000tw-00-00112	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00112	Cody Zeller	<http://www.wikidata.org/entity/Q5140477>
clueweb12-0000tw-00-00112	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00112	Leonard	<http://www.wikidata.org/entity/Q349409>
clueweb12-0000tw-00-00112	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00112	Welsh-Ryan Arena	<http://www.wikidata.org/entity/Q7981834>
clueweb12-0000tw-00-00112	Paul Mcgee	<http://www.wikidata.org/entity/Q2061217>
clueweb12-0000tw-00-00112	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00112	NCAA	<http://www.wikidata.org/entity/Q271805>
clueweb12-0000tw-00-00112	Hoosiers	<http://www.wikidata.org/entity/Q784211>
clueweb12-0000tw-00-00113	Don Cornelius	<http://www.wikidata.org/entity/Q1239072>
clueweb12-0000tw-00-00113	Weigel Broadcasting	<http://www.wikidata.org/entity/Q7979845>
clueweb12-0000tw-00-00113	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00113	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00113	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00113	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00113	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00114	Canadian	<http://www.wikidata.org/entity/Q16>
clueweb12-0000tw-00-00114	Africans	<http://www.wikidata.org/entity/Q1075929>
clueweb12-0000tw-00-00114	Lisa White	<http://www.wikidata.org/entity/Q27655897>
clueweb12-0000tw-00-00114	Whistler	<http://www.wikidata.org/entity/Q203122>
clueweb12-0000tw-00-00114	First Nations	<http://www.wikidata.org/entity/Q392316>
clueweb12-0000tw-00-00114	Chicago	<http://www.wikidata.org/entity/Q19034444>
clueweb12-0000tw-00-00114	Troll	<http://www.wikidata.org/entity/Q121525>
clueweb12-0000tw-00-00114	Lindsey Bahr	<http://www.wikidata.org/entity/Q24762796>
clueweb12-0000tw-00-00114	Hawaii	<http://www.wikidata.org/entity/Q782>
clueweb12-0000tw-00-00114	McGee	<http://www.wikidata.org/entity/Q838560>
clueweb12-0000tw-00-00114	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00114	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00114	American	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00114	Touche	<http://www.wikidata.org/entity/Q319377>
clueweb12-0000tw-00-00114	Rum	<http://www.wikidata.org/entity/Q43347>
clueweb12-0000tw-00-00114	Native Americans	<http://www.wikidata.org/entity/Q36747>
clueweb12-0000tw-00-00114	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00114	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00114	BS	<http://www.wikidata.org/entity/Q12172>
clueweb12-0000tw-00-00114	Melman	<http://www.wikidata.org/entity/Q4289769>
clueweb12-0000tw-00-00114	Anthony Todd	<http://www.wikidata.org/entity/Q351849>
clueweb12-0000tw-00-00114	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00114	Irish	<http://www.wikidata.org/entity/Q27>
clueweb12-0000tw-00-00114	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00114	Nicholas	<http://www.wikidata.org/entity/Q42771>
clueweb12-0000tw-00-00114	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00115	Cook	<http://www.wikidata.org/entity/Q7324>
clueweb12-0000tw-00-00115	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00115	Paul Mcgee	<http://www.wikidata.org/entity/Q2061217>
clueweb12-0000tw-00-00115	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00115	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00115	Toronto	<http://www.wikidata.org/entity/Q253355>
clueweb12-0000tw-00-00116	FAQ	<http://www.wikidata.org/entity/Q189293>
clueweb12-0000tw-00-00116	Steve Moore	<http://www.wikidata.org/entity/Q346073>
clueweb12-0000tw-00-00117	Lake County	<http://www.wikidata.org/entity/Q32349>
clueweb12-0000tw-00-00117	Suburban	<http://www.wikidata.org/entity/Q4050310>
clueweb12-0000tw-00-00117	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00117	Tribune	<http://www.wikidata.org/entity/Q1917357>
clueweb12-0000tw-00-00117	Fremont	<http://www.wikidata.org/entity/Q49220>
clueweb12-0000tw-00-00117	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00117	Daily Herald	<http://www.wikidata.org/entity/Q2713264>
clueweb12-0000tw-00-00117	Des Plaines	<http://www.wikidata.org/entity/Q386961>
clueweb12-0000tw-00-00117	Chicago	<http://www.wikidata.org/entity/Q19034444>
clueweb12-0000tw-00-00117	Lake Michigan	<http://www.wikidata.org/entity/Q1169>
clueweb12-0000tw-00-00117	Cook	<http://www.wikidata.org/entity/Q7324>
clueweb12-0000tw-00-00117	Arctic	<http://www.wikidata.org/entity/Q25322>
clueweb12-0000tw-00-00117	Vernon Hills	<http://www.wikidata.org/entity/Q1973428>
clueweb12-0000tw-00-00117	Naperville	<http://www.wikidata.org/entity/Q243007>
clueweb12-0000tw-00-00117	Bears	<http://www.wikidata.org/entity/Q205033>
clueweb12-0000tw-00-00117	Mobile	<http://www.wikidata.org/entity/Q79875>
clueweb12-0000tw-00-00117	Illinois	<http://www.wikidata.org/entity/Q1575183>
clueweb12-0000tw-00-00117	Deerfield	<http://www.wikidata.org/entity/Q287895>
clueweb12-0000tw-00-00117	Burbs	<http://www.wikidata.org/entity/Q1740544>
clueweb12-0000tw-00-00117	Editorial	<http://www.wikidata.org/entity/Q57464068>
clueweb12-0000tw-00-00117	Libertyville	<http://www.wikidata.org/entity/Q67856>
clueweb12-0000tw-00-00118	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00118	Tribune	<http://www.wikidata.org/entity/Q1917357>
clueweb12-0000tw-00-00118	Des Plaines	<http://www.wikidata.org/entity/Q386961>
clueweb12-0000tw-00-00118	Chicago	<http://www.wikidata.org/entity/Q19034444>
clueweb12-0000tw-00-00118	Vernon Hills	<http://www.wikidata.org/entity/Q1973428>
clueweb12-0000tw-00-00118	Mobile	<http://www.wikidata.org/entity/Q79875>
clueweb12-0000tw-00-00118	Extensions	<http://www.wikidata.org/entity/Q605046>
clueweb12-0000tw-00-00118	Send	<http://www.wikidata.org/entity/Q2186179>
clueweb12-0000tw-00-00118	Burbs	<http://www.wikidata.org/entity/Q1740544>
clueweb12-0000tw-00-00118	Family	<http://www.wikidata.org/entity/Q26912034>
clueweb12-0000tw-00-00118	Loyola Academy	<http://www.wikidata.org/entity/Q6694532>
clueweb12-0000tw-00-00118	Dance	<http://www.wikidata.org/entity/Q64580522>
clueweb12-0000tw-00-00118	Editorial	<http://www.wikidata.org/entity/Q56551603>
clueweb12-0000tw-00-00119	Chamber	<http://www.wikidata.org/entity/Q1213747>
clueweb12-0000tw-00-00119	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00119	Tribune	<http://www.wikidata.org/entity/Q1917357>
clueweb12-0000tw-00-00119	Des Plaines	<http://www.wikidata.org/entity/Q386961>
clueweb12-0000tw-00-00119	Flag	<http://www.wikidata.org/entity/Q351240>
clueweb12-0000tw-00-00119	Vernon Hills	<http://www.wikidata.org/entity/Q1973428>
clueweb12-0000tw-00-00119	Mobile	<http://www.wikidata.org/entity/Q228924>
clueweb12-0000tw-00-00119	Send	<http://www.wikidata.org/entity/Q2186179>
clueweb12-0000tw-00-00119	Girls Club	<http://www.wikidata.org/entity/Q5564622>
clueweb12-0000tw-00-00119	Chamber Of Commerce	<http://www.wikidata.org/entity/Q1123526>
clueweb12-0000tw-00-00119	Allstate	<http://www.wikidata.org/entity/Q1788239>
clueweb12-0000tw-00-00119	Carol Levin	<http://www.wikidata.org/entity/Q57020553>
clueweb12-0000tw-00-00119	Burbs	<http://www.wikidata.org/entity/Q1740544>
clueweb12-0000tw-00-00119	Family	<http://www.wikidata.org/entity/Q26912034>
clueweb12-0000tw-00-00119	Mundelein	<http://www.wikidata.org/entity/Q1812582>
clueweb12-0000tw-00-00119	Editorial	<http://www.wikidata.org/entity/Q56909380>
clueweb12-0000tw-00-00119	Libertyville	<http://www.wikidata.org/entity/Q354925>
clueweb12-0000tw-00-00119	Vernon Hills	<http://www.wikidata.org/entity/Q1973428>
clueweb12-0000tw-00-00120	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00120	Diana	<http://www.wikidata.org/entity/Q106322418>
clueweb12-0000tw-00-00120	Tribune	<http://www.wikidata.org/entity/Q1917357>
clueweb12-0000tw-00-00120	Hugo	<http://www.wikidata.org/entity/Q206576>
clueweb12-0000tw-00-00120	Des Plaines	<http://www.wikidata.org/entity/Q386961>
clueweb12-0000tw-00-00120	Vernon Hills	<http://www.wikidata.org/entity/Q1973428>
clueweb12-0000tw-00-00120	Mobile	<http://www.wikidata.org/entity/Q228924>
clueweb12-0000tw-00-00120	LHS	<http://www.wikidata.org/entity/Q6479420>
clueweb12-0000tw-00-00120	Send	<http://www.wikidata.org/entity/Q2186179>
clueweb12-0000tw-00-00120	playboy	<http://www.wikidata.org/entity/Q240704>
clueweb12-0000tw-00-00120	Burbs	<http://www.wikidata.org/entity/Q1740544>
clueweb12-0000tw-00-00120	Family	<http://www.wikidata.org/entity/Q26912034>
clueweb12-0000tw-00-00120	Editorial	<http://www.wikidata.org/entity/Q57318866>
clueweb12-0000tw-00-00120	Libertyville	<http://www.wikidata.org/entity/Q354925>
clueweb12-0000tw-00-00122	Thurs	<http://www.wikidata.org/entity/Q129>
clueweb12-0000tw-00-00122	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00122	Tribune	<http://www.wikidata.org/entity/Q1917357>
clueweb12-0000tw-00-00122	Motorola	<http://www.wikidata.org/entity/Q259011>
clueweb12-0000tw-00-00122	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00122	Daily Herald	<http://www.wikidata.org/entity/Q2713264>
clueweb12-0000tw-00-00122	Schaumburg	<http://www.wikidata.org/entity/Q988162>
clueweb12-0000tw-00-00122	Chicago	<http://www.wikidata.org/entity/Q84893086>
clueweb12-0000tw-00-00122	Lake Michigan	<http://www.wikidata.org/entity/Q1169>
clueweb12-0000tw-00-00122	Harper College	<http://www.wikidata.org/entity/Q2983593>
clueweb12-0000tw-00-00122	Cook	<http://www.wikidata.org/entity/Q7324>
clueweb12-0000tw-00-00122	Arctic	<http://www.wikidata.org/entity/Q25322>
clueweb12-0000tw-00-00122	Boomer	<http://www.wikidata.org/entity/Q249981>
clueweb12-0000tw-00-00122	Mobile	<http://www.wikidata.org/entity/Q79875>
clueweb12-0000tw-00-00122	AWD	<http://www.wikidata.org/entity/Q214833>
clueweb12-0000tw-00-00122	Molly Hall	<http://www.wikidata.org/entity/Q99355996>
clueweb12-0000tw-00-00122	Experience	<http://www.wikidata.org/entity/Q583526>
clueweb12-0000tw-00-00122	Arlington Heights	<http://www.wikidata.org/entity/Q997132>
clueweb12-0000tw-00-00122	Petco	<http://www.wikidata.org/entity/Q7171798>
clueweb12-0000tw-00-00122	Sheraton	<http://www.wikidata.org/entity/Q763012>
clueweb12-0000tw-00-00122	TribLocal	<http://www.wikidata.org/entity/Q47596>
clueweb12-0000tw-00-00122	American Idol	<http://www.wikidata.org/entity/Q201052>
clueweb12-0000tw-00-00122	Apollo 13	<http://www.wikidata.org/entity/Q106428>
clueweb12-0000tw-00-00122	Mascot	<http://www.wikidata.org/entity/Q652911>
clueweb12-0000tw-00-00122	Burbs	<http://www.wikidata.org/entity/Q1740544>
clueweb12-0000tw-00-00122	Boomers	<http://www.wikidata.org/entity/Q782856>
clueweb12-0000tw-00-00122	Editorial	<http://www.wikidata.org/entity/Q57075337>
clueweb12-0000tw-00-00122	Coop	<http://www.wikidata.org/entity/Q345441>
clueweb12-0000tw-00-00123	Calendar	<http://www.wikidata.org/entity/Q64359532>
clueweb12-0000tw-00-00123	Boomer	<http://www.wikidata.org/entity/Q4270>
clueweb12-0000tw-00-00123	Illinois	<http://www.wikidata.org/entity/Q1204>
clueweb12-0000tw-00-00123	Boomers	<http://www.wikidata.org/entity/Q782856>
clueweb12-0000tw-00-00123	Editorial	<http://www.wikidata.org/entity/Q57242993>
clueweb12-0000tw-00-00123	Winters	<http://www.wikidata.org/entity/Q969524>
clueweb12-0000tw-00-00123	Coop	<http://www.wikidata.org/entity/Q345441>
clueweb12-0000tw-00-00125	Jay Reatard	<http://www.wikidata.org/entity/Q677883>
clueweb12-0000tw-00-00125	Alex Hammond	<http://www.wikidata.org/entity/Q4717132>
clueweb12-0000tw-00-00125	Grammys	<http://www.wikidata.org/entity/Q55602853>
clueweb12-0000tw-00-00125	Columbus	<http://www.wikidata.org/entity/Q61063701>
clueweb12-0000tw-00-00125	Paris	<http://www.wikidata.org/entity/Q930765>
clueweb12-0000tw-00-00125	San Francisco	<http://www.wikidata.org/entity/Q65019191>
clueweb12-0000tw-00-00125	Wiz Khalifa	<http://www.wikidata.org/entity/Q117139>
clueweb12-0000tw-00-00125	Brooklyn	<http://www.wikidata.org/entity/Q238588>
clueweb12-0000tw-00-00125	Ian Markiewicz	<http://www.wikidata.org/entity/Q26831140>
clueweb12-0000tw-00-00125	Portland	<http://www.wikidata.org/entity/Q6106>
clueweb12-0000tw-00-00125	Los Angeles	<http://www.wikidata.org/entity/Q97704210>
clueweb12-0000tw-00-00125	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00125	TX	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00125	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00125	Oregon	<http://www.wikidata.org/entity/Q250684>
clueweb12-0000tw-00-00125	Jack White	<http://www.wikidata.org/entity/Q272031>
clueweb12-0000tw-00-00125	Lou Reed	<http://www.wikidata.org/entity/Q189080>
clueweb12-0000tw-00-00125	Seattle	<http://www.wikidata.org/entity/Q216477>
clueweb12-0000tw-00-00125	Memphis	<http://www.wikidata.org/entity/Q16563>
clueweb12-0000tw-00-00125	Fugazi	<http://www.wikidata.org/entity/Q130716>
clueweb12-0000tw-00-00125	Jack	<http://www.wikidata.org/entity/Q6110912>
clueweb12-0000tw-00-00125	Mickey Mouse	<http://www.wikidata.org/entity/Q11934>
clueweb12-0000tw-00-00125	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00125	Modest Mouse	<http://www.wikidata.org/entity/Q431355>
clueweb12-0000tw-00-00125	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00125	Info	<http://www.wikidata.org/entity/Q4545447>
clueweb12-0000tw-00-00126	Jay Reatard	<http://www.wikidata.org/entity/Q677883>
clueweb12-0000tw-00-00126	Alex Hammond	<http://www.wikidata.org/entity/Q4717132>
clueweb12-0000tw-00-00126	Grammys	<http://www.wikidata.org/entity/Q55602853>
clueweb12-0000tw-00-00126	Columbus	<http://www.wikidata.org/entity/Q61063701>
clueweb12-0000tw-00-00126	Paris	<http://www.wikidata.org/entity/Q930765>
clueweb12-0000tw-00-00126	San Francisco	<http://www.wikidata.org/entity/Q65019191>
clueweb12-0000tw-00-00126	Wiz Khalifa	<http://www.wikidata.org/entity/Q117139>
clueweb12-0000tw-00-00126	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00126	Ian Markiewicz	<http://www.wikidata.org/entity/Q26831140>
clueweb12-0000tw-00-00126	Portland	<http://www.wikidata.org/entity/Q49201>
clueweb12-0000tw-00-00126	Los Angeles	<http://www.wikidata.org/entity/Q97704210>
clueweb12-0000tw-00-00126	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00126	TX	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00126	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00126	Oregon	<http://www.wikidata.org/entity/Q250684>
clueweb12-0000tw-00-00126	Jack White	<http://www.wikidata.org/entity/Q272031>
clueweb12-0000tw-00-00126	Lou Reed	<http://www.wikidata.org/entity/Q189080>
clueweb12-0000tw-00-00126	Seattle	<http://www.wikidata.org/entity/Q5083>
clueweb12-0000tw-00-00126	Memphis	<http://www.wikidata.org/entity/Q16563>
clueweb12-0000tw-00-00126	Fugazi	<http://www.wikidata.org/entity/Q130716>
clueweb12-0000tw-00-00126	Jack	<http://www.wikidata.org/entity/Q6110912>
clueweb12-0000tw-00-00126	Mickey Mouse	<http://www.wikidata.org/entity/Q11934>
clueweb12-0000tw-00-00126	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00126	Modest Mouse	<http://www.wikidata.org/entity/Q431355>
